Apollo Account Id,Company Name,Website,Domain,Industry,# Employees
687f53625166890001c53ee3,Ministry of National Guard Health Affairs (MNGHA),https://ngha.med.sa,ngha.med.sa,hospital & health care,15000.0
694ab1ae5f807f00016d72a7,Dr. Sulaiman Al Habib Medical Group,https://drsulaimanalhabib.com,drsulaimanalhabib.com,hospital & health care,13000.0
687f53625166890001c53eeb,King Saud University,https://ksu.edu.sa,ksu.edu.sa,higher education,14000.0
687f53625166890001c53ef8,Health Co.,https://health.sa,health.sa,hospital & health care,4600.0
687f53625166890001c53ecc,King Saud Medical City,https://ksmc.med.sa,ksmc.med.sa,hospital & health care,4500.0
694ab1ae5f807f00016d7293,Johns Hopkins Aramco Healthcare (JHAH),https://jhah.com,jhah.com,hospital & health care,3000.0
694ab1ae5f807f00016d728b,Saudi German Health,https://saudigermanhealth.com,saudigermanhealth.com,hospital & health care,6500.0
697752d88154320001503184,ABYAT,https://abyat.com,abyat.com,retail,1600.0
69ad20115fb9030001feac36,Emteiaz Management Consultant Office,https://emteiaz.sa,emteiaz.sa,management consulting,2.0
69ad20115fb9030001feac35,Business Compass Management Consulting,https://business-compass.org,business-compass.org,management consulting,2.0
